,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
8579,8579,2018,12,12,7,9,4,-1.4999999999999998,-1.4999999999999998,-1.4,0.4,0.0,0.5,1.3000000000000005,0.4,0.0,0.6,0.1,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,2.450908984,1.758,2.56,0.400000000000001,3.1000000000000005,3.000000000000001,1.8000000000000005,1.7000000000000004,-0.39999999999999925,-0.09999999999999964,0.0,-0.3999999999999999,-1.9,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,15.099999999999998,1,1
8580,8580,2018,12,12,7,10,4,-1.4,-1.4,0.4,0.0,0.5,1.3000000000000005,0.4,0.0,0.6,0.1,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,2.450908984,1.758,2.56,3.1000000000000005,3.000000000000001,1.8000000000000005,1.7000000000000004,-0.39999999999999925,-0.09999999999999964,0.0,-0.3999999999999999,-1.9,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,7.199999999999999,1,1
8581,8581,2018,12,12,7,11,4,0.4,0.4,0.0,0.5,1.3000000000000005,0.4,0.0,0.6,0.1,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,2.450908984,1.758,2.56,3.000000000000001,1.8000000000000005,1.7000000000000004,-0.39999999999999925,-0.09999999999999964,0.0,-0.3999999999999999,-1.9,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,23.5,6.299999999999999,1,1
8582,8582,2018,12,12,7,12,4,0.0,0.0,0.5,1.3000000000000005,0.4,0.0,0.6,0.1,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,2.450908984,1.758,2.56,1.8000000000000005,1.7000000000000004,-0.39999999999999925,-0.09999999999999964,0.0,-0.3999999999999999,-1.9,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,23.5,21.2,0.7999999999999997,0,1
8585,8585,2018,12,12,7,15,4,0.4,0.4,0.0,0.6,0.1,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,2.450908984,1.758,2.56,-0.09999999999999964,0.0,-0.3999999999999999,-1.9,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,23.5,21.2,28.0,27.5,31.7,-15.099999999999998,-1,-1
8587,8587,2018,12,12,7,17,4,0.6,0.6,0.1,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,2.450908984,1.758,2.56,-0.3999999999999999,-1.9,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,23.5,21.2,28.0,27.5,31.7,32.9,33.4,-23.9,-1,-1
8588,8588,2018,12,12,7,18,4,0.1,0.1,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,2.450908984,1.758,2.56,-1.9,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,23.5,21.2,28.0,27.5,31.7,32.9,33.4,25.499999999999996,-22.099999999999998,-1,-1
8589,8589,2018,12,12,7,19,4,1.2,1.2,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,2.450908984,1.758,2.56,-1.8999999999999995,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,23.5,21.2,28.0,27.5,31.7,32.9,33.4,25.499999999999996,20.099999999999998,-20.5,-1,-1
8590,8590,2018,12,12,7,20,4,-1.4999999999999998,-1.4999999999999998,-0.8,-0.1,-1.6,1.6,0.5,-0.4,-0.9,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.450908984,1.758,2.56,-3.4,-1.8,-3.2,-3.0,-2.8,-4.5,-4.7,6.100000000000002,14.600000000000001,18.8,23.5,21.2,28.0,27.5,31.7,32.9,33.4,25.499999999999996,20.099999999999998,15.099999999999998,-19.0,-1,-1
8598,8598,2018,12,12,7,28,4,0.1,0.1,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,2.450908984,1.758,2.56,14.600000000000001,18.8,23.5,21.2,28.0,27.5,31.7,32.9,33.4,25.499999999999996,20.099999999999998,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,1.0000000000000004,0,1
